club_id,predicted_league_rank
6030450,9
290929,4
14288643,1
6048253,7
14482176,11
6610800,14
6693500,5
14551332,4
14394180,10
6038146,13
14412045,13
6018024,1
14299561,1
6042274,5
6040367,11
12567005,6
11473978,7
10911756,3
11408775,12
14385882,6
14345753,13
6012140,13
14506059,9
14579144,8
14302919,7
12399678,1
6047955,8
13747806,3
14280929,3
13870981,12
6038019,4
6043950,10
14333146,14
14237141,11
14390381,4
14337069,9
14626155,1
14010972,11
6035251,13
12195622,8
14350284,11
13998753,7
6021605,10
14424554,14
14048447,12
5323479,1
468595,3
13506601,8
14297506,9
14351842,5
14564048,13
14207897,13
11693165,8
14393830,10
14053161,3
14452365,12
14173313,5
14296971,13
14216383,5
6046733,1
14592894,6
14581742,14
10962642,2
14347336,14
14497081,6
14240881,7
14322446,8
8513349,6
11046404,8
14401168,5
14474680,10
13808465,13
14612605,5
14143170,14
14593286,10
6048145,10
14628313,6
13474347,12
9123601,2
14345800,2
14407326,11
6035672,7
6803199,10
12294490,6
13226685,9
14654245,10
14559846,8
13579526,5
14242853,6
12446596,8
14381958,4
14415698,10
14564036,2
13402553,11
6044537,12
13212115,10
13183810,3
14344815,12
14570586,5
13278171,3
13399101,7
13699689,6
14295837,14
14247754,12
14372693,11
14432587,2
13552420,11
14317686,9
14354049,7
14612950,2
11319555,7
6038046,5
13952586,7
6015463,9
13930894,11
5963786,11
10384364,1
14253075,7
14198214,10
11884489,8
14506818,14
14315196,12
14403598,13
13818693,5
6047805,11
6019303,9
14267857,11
14443019,5
14434292,3
14062095,7
14627044,13
14559835,3
14549848,7
9596362,2
14409147,13
14239312,2
11595108,2
14597455,12
12013931,11
10026143,7
14023025,6
12348476,8
14307992,12
14414729,12
12396719,6
14268662,1
14253801,10
11534114,7
14520953,6
14461558,6
14345723,9
6037197,2
459276,5
14383971,8
14595167,2
6045305,3
7693719,4
14463728,8
11442160,1
14448753,1
14289427,14
14654526,13
613106,4
6058918,1
12231168,6
13117151,4
6038099,10
14554552,3
14410624,5
14114121,10
12341905,3
12506305,4
14596617,12
6044355,8
6047923,11
12601607,3
14559740,3
6019794,2
6015815,1
11407217,8
14253442,6
14099386,6
14563309,4
14327983,10
14284922,11
14267986,9
6033032,9
14573296,13
9758254,4
14194899,14
4047522,12
13469453,12
6031568,8
13757051,4
6036076,6
1008273,12
14583272,5
6044773,10
8267001,4
11677458,2
5996604,4
537809,2
10061416,7
14061248,2
7735017,5
5991200,7
14030530,11
14484288,12
14271968,4
483665,11
6027874,5
13861044,6
8034402,1
888011,4
12040678,9
14583664,5
14013371,2
14553204,11
5992544,2
12351779,3
10080998,1
14536125,5
12447458,11
13597474,8
6043167,6
13086455,12
14278742,3
14445318,9
14593633,5
7747736,10
6041729,1
13838292,4
14383499,13
12770502,1
14661675,6
14258343,7
14611515,7
14493618,6
14640764,6
14124406,11
11848797,4
5998781,7
6045594,14
14633646,1
14294616,10
5966518,5
6035656,10
14428289,3
14230257,9
13470762,3
6039115,6
6012893,6
14475895,10
14459551,1
14539069,11
14623890,14
6028801,10
5963532,2
6037101,11
14358510,11
14471617,4
14660236,3
14345621,14
5998338,10
11277537,8
6019844,6
6037461,13
14568094,7
14581478,4
14491804,3
13050415,7
13912026,13
14453337,9
13988715,5
6048191,1
10577019,5
14499002,11
14655969,11
14369097,11
445809,2
8200348,3
14559472,9
13214995,14
10857124,6
14493111,7
9713030,3
14474024,2
14239200,14
13571858,6
14426976,7
14585819,1
12247729,4
13957703,14
5963961,4
14358504,7
6040479,5
14416644,7
12535712,6
13996468,8
14522133,6
14538202,3
14341014,7
14309425,1
11422097,11
1186978,12
9559251,3
13845443,5
13585283,13
13944993,10
14363147,7
14071195,1
14407836,1
13318820,6
14662194,13
14384911,13
14527307,5
13093927,2
12428194,1
5999765,3
9235799,8
14217193,4
14265470,1
12379856,1
13315988,4
14541694,6
14131951,12
14225750,11
12933947,9
13496411,14
14224427,5
13649893,3
13911742,10
13576095,3
6041603,4
8056140,1
14535074,14
14454193,6
14317141,8
6042431,7
13765684,10
7800822,11
11000253,13
14199066,7
13279460,2
14451389,1
14441376,6
14282662,6
14212868,12
14481434,9
14431979,8
14663161,13
14486775,8
14591954,12
13437742,14
11294269,7
14596388,5
11778074,10
14603630,14
13600593,6
12198471,5
13990237,6
14288405,7
14044610,7
14580295,7
14357513,11
13231405,13
14452333,12
10657292,2
14068837,13
6024740,7
13950833,10
13966096,7
12185683,2
6034423,4
14326910,10
13977623,1
14261675,5
5967057,3
7705937,12
14362260,9
14312360,1
5966338,14
14597924,13
14333419,14
14448256,14
13896679,5
14663560,11
14332775,10
14457905,1
8786538,4
7414835,9
14674247,12
14594508,5
12900254,12
14476721,13
13840099,14
14627258,3
6045984,3
14601690,10
14391974,10
6043504,7
14289187,6
9486475,1
3834030,1
6033368,5
11082168,1
7541087,7
14612308,2
12383432,5
5992269,4
12795726,4
13192292,10
12531094,2
14103875,14
8235137,3
14435868,2
14568982,7
14327153,9
7286885,3
14602230,5
12090613,12
6025931,8
14423401,9
8187147,6
14440598,3
11815260,1
9724288,6
14408593,11
6016045,9
14559189,5
14211673,10
14560106,8
12743248,8
13486873,3
6043679,10
13589846,13
14419650,7
10858378,8
14573906,6
8972787,6
14465125,6
14242351,5
14270548,8
13915819,6
14153119,7
13909762,12
14643349,12
14119306,12
5976197,7
14565074,10
12617363,11
14525981,3
6031837,11
14163597,9
14514457,4
14557848,8
13596775,4
14344236,10
6017726,14
14398824,14
14266410,12
12790414,3
13245117,14
9294098,5
14291844,13
14362167,9
12722050,3
11602444,9
11739146,2
14348783,13
8653542,8
14210881,14
14589309,3
12556218,7
14372850,8
14579921,8
13852671,2
14532496,8
14621803,6
12365770,9
14537223,5
14352851,6
12137998,7
6030817,1
6713269,14
13602681,6
7188353,4
13597411,1
14512488,13
6030785,12
14175976,11
13237353,13
14119078,6
6042042,12
513073,9
14647773,10
6018205,1
5995648,6
14359385,4
6041451,14
13725982,3
14632998,12
9340308,9
11132577,8
7141750,5
14549112,5
14428955,9
14476383,1
14251241,13
14206984,14
14376779,12
14437704,7
14644055,9
12323532,7
14617063,10
14514128,13
14637959,5
14687020,4
14444171,9
13977006,10
14166890,12
13396703,3
5964391,3
6038738,11
14552774,7
14291042,2
490983,10
14412989,5
14544776,9
6023866,7
13034904,8
13812561,11
12659739,10
14457716,6
14507898,13
14010722,12
14375430,11
14515461,9
14682795,12
7921678,6
13716029,1
6689931,1
11053150,1
14656520,7
9120833,6
6005208,14
14533515,9
7024846,3
14376586,5
8601056,4
14306881,5
12856110,9
14485094,3
12859249,1
6822748,5
12436101,3
12356560,5
14501434,13
14435935,13
860518,11
14100820,5
14398950,2
14135707,14
14284498,7
14366629,14
14104842,11
13879613,5
14328228,4
6031826,8
5963545,6
13879905,8
14402219,8
14176035,14
12397549,2
14257916,3
13438891,5
7441865,2
14599499,2
14360332,12
14071567,10
14616912,10
7254790,8
13425705,3
14497837,10
6045947,1
14403279,9
14536993,8
13460716,4
6047227,6
14520689,5
14531485,9
14467167,1
14071379,3
13923457,8
14520681,9
6681916,6
14609226,6
13395232,8
9927283,8
14555817,10
14391667,10
10481172,4
14547645,12
14305731,10
9396630,4
14244494,9
14504216,11
14341129,9
12347763,4
14438724,3
8686039,3
6038995,1
14212788,14
14407994,5
14220271,14
6043769,10
6015634,2
14597925,4
14414271,10
14114370,4
14642333,2
14105981,2
14519849,5
6043280,9
6219138,5
14560889,9
13666495,3
12497051,4
14442199,2
14470113,12
6038115,8
14265504,3
14536174,8
14221048,12
14578382,8
14646898,14
14386053,2
7465004,3
14416370,6
13272211,5
11667979,11
14511945,14
11850292,8
8521619,2
11286401,6
14580205,3
6033074,7
14462338,11
14435282,9
6019238,7
14647874,11
13969028,14
14345655,6
12380567,13
9961370,9
13511466,13
14429293,1
14671581,12
1368766,13
13857368,1
14478036,12
6047467,4
5968539,4
13329642,10
6033664,12
14348754,8
14376096,8
13578963,3
6041321,11
13316706,4
6039928,13
14578773,6
14234491,7
13705259,7
14519611,1
14571050,5
6034983,4
14019230,13
7354556,10
14339136,9
12329917,2
5990894,14
14420218,4
14615487,7
14508645,10
5996916,5
14158352,14
14272200,12
14607436,5
14448341,4
12270341,3
14332853,4
7900089,2
14442457,3
14542802,9
14161329,9
11232679,7
14296022,7
14458803,5
11106910,5
13034825,6
14442029,9
14626814,8
14033466,9
12716925,6
13299047,1
14554746,12
14445314,6
6979046,10
13864675,1
14599966,9
13967912,14
1309712,10
14416447,14
14286179,12
13855603,13
11755611,5
14156600,12
251133,4
11458925,11
14177775,9
8714913,6
12145682,1
13462043,4
13735782,3
5966301,4
14335079,8
739101,11
12914615,9
14412886,3
14363854,13
14363679,12
14444226,11
14391837,10
14033542,1
14445117,3
14298239,5
13668069,2
6043593,5
14573294,2
14513804,13
11681093,4
6042997,11
13300638,3
5966110,4
14041049,13
14162526,11
14450144,1
13968683,13
14330030,13
12717970,6
13601004,7
14200178,13
14006452,14
5968022,5
14449183,8
5994080,2
5993422,11
14247340,1
14034026,11
13744812,6
9190706,10
14225791,12
14154083,4
12897242,6
14360015,14
13434944,4
13979007,8
14460455,14
12186651,14
14572996,7
14403813,6
11365472,4
14364217,11
14426207,10
14337539,3
14516157,1
14527238,11
14457528,5
13897370,8
14548684,3
14401388,13
14123097,2
14442711,10
13753117,3
14601199,9
14466648,5
6037020,11
13961180,12
14554829,9
13340861,12
14216433,14
14592153,11
6047856,7
6019762,8
13392664,12
5964341,5
10865170,9
14490438,4
14543502,9
14411638,8
14592325,6
6013196,12
14310962,1
6551260,11
9512510,4
13778908,11
12520095,3
14270904,11
12209974,10
13794204,1
14483941,2
12808044,5
12654675,2
14123573,1
12838936,5
9370607,3
14570084,4
14521416,2
14329369,14
14440855,3
14325458,6
12021900,2
13729095,12
7679799,7
14287193,7
14548620,5
6042776,14
14556706,4
9163925,5
14423971,8
1131511,1
14596766,6
14167433,6
10885191,4
6043656,10
13750850,2
14416349,10
14564164,7
14379894,11
11064374,2
13409708,10
14521150,9
14590888,5
11448430,7
14536853,8
14568357,8
13948253,10
12639127,1
14218169,13
14018783,5
14533633,8
13070314,3
9954463,3
14603690,3
14235491,4
13877591,13
14407337,6
5970800,4
14419161,4
10621637,11
14351269,4
13509782,3
9237723,3
14352692,12
13564370,1
14443418,3
14040606,3
14111657,3
11926934,7
13021972,2
14521408,5
6016853,2
14348713,10
11872470,2
13824244,12
10539619,8
10287959,12
14190095,2
14355013,8
11032568,4
13987350,1
13967044,13
14588860,5
5992705,6
14508839,2
14443010,9
12565494,13
14259658,11
12609520,8
14555459,9
6033929,1
14639608,1
14254169,6
14401727,11
6038281,6
14316256,10
14342534,5
10399442,11
6032235,8
14302894,2
13991701,14
14642053,11
12566954,7
14278515,9
14165787,14
14589185,8
14547511,3
14596531,7
12866442,6
14412767,11
14595452,12
12501328,6
13914778,12
12528951,14
14223342,13
6020577,1
11504146,3
14174614,12
14394783,10
13690453,8
10810480,6
14395559,13
14479514,12
14429700,13
14153062,14
14677976,7
7273536,3
14338220,14
12490898,1
6041828,10
14454248,4
14468012,4
14433137,4
12656847,7
14564107,5
14382650,7
14442237,2
14144534,13
9840437,10
6030575,12
6025050,1
14414040,11
14534352,3
6038872,5
14587510,10
14368620,11
14500018,8
14260434,14
14530577,12
11061059,5
12346299,7
14443187,8
13836881,7
14662087,4
12577957,2
14509904,7
12373136,7
14173931,4
14180321,12
13718363,12
14371290,2
12483669,13
14217253,10
14461785,12
6017536,14
14331139,7
14140296,6
12902510,9
229887,9
14349117,9
14586794,10
14318633,11
13642571,10
13971931,2
14465056,2
775218,7
14345239,12
14574547,3
14021910,5
6043128,8
14436728,11
6032922,11
13944805,9
14580597,11
12661663,6
14290418,3
14074712,2
13520969,5
13606844,11
14628207,3
5997630,8
5974439,10
14362702,9
14568616,12
14320349,10
14379345,2
13816822,12
14144398,5
14166918,11
14505892,3
14489287,3
12519805,9
9583769,1
12642911,14
14129802,2
14174740,13
13898418,3
14576090,8
14640849,3
12454928,1
14461207,14
14281303,14
11965943,4
9589297,3
11720371,3
14357644,10
6037251,10
13666746,12
7370018,3
13840358,1
12490245,5
14380930,3
14263837,14
14459405,12
13492653,7
6040252,8
14505306,9
14189786,6
14537582,4
10529779,10
14342727,5
208853,2
14448534,13
14005653,4
14636024,9
14505886,13
14239016,4
6038597,11
14510955,14
12992220,5
6026117,10
14609718,1
13863424,10
13022055,7
14267442,8
14083614,8
14134019,4
13551605,2
14168795,14
6048072,11
14069985,6
6041422,7
14043947,11
14473548,6
14200988,2
14532753,7
13932799,12
14667607,6
14363826,11
14381873,13
14444460,5
14480686,14
14592102,9
14622845,1
14619301,6
14029224,12
14255090,9
13687817,10
9266005,5
14580650,6
9062111,7
13665020,10
14379247,9
13691759,2
14386806,11
14679586,8
14526306,10
12188097,5
14654180,8
14010625,12
13415141,13
14246612,11
14372529,6
5963654,7
14367486,12
14224904,10
7198356,1
14316146,12
14391331,12
13444871,14
10701160,3
7313024,9
14153437,2
6017744,1
12766802,3
14579466,11
12488448,2
6298811,6
14453326,14
13016267,10
11016079,11
13423623,10
14564172,8
13429351,14
14346088,4
6043642,9
8997647,4
14577446,5
13732869,3
13625699,14
14375170,12
14224718,8
14668814,6
6042472,6
14509557,12
14467521,3
14300007,7
14680809,2
14360950,7
14454756,11
12799108,2
14490389,9
14584764,6
14015187,2
14164808,8
11483235,1
14295458,9
10569690,5
14329268,2
13952044,8
14140084,11
14672386,7
14609653,8
13520297,7
13867819,12
6047238,8
13958475,9
14426282,1
14392259,11
14008262,14
6019752,8
13988302,14
14567449,9
13983099,4
14567904,8
14521709,8
14229361,7
11001085,10
14230692,1
5965490,2
14379332,8
14628572,11
13026724,11
13072712,4
14239066,2
13549086,4
13880383,6
14326122,11
14058244,1
10489540,13
14397673,14
6850028,5
11785511,2
14062895,3
6046593,4
14396224,11
14607837,6
14108653,14
6033858,14
14476072,6
14140609,10
14457476,1
14370549,14
14514875,13
14284185,9
13514823,1
14473831,11
14482621,14
14576547,5
13487704,2
14564076,6
14587532,9
10221103,10
14340134,12
6018074,10
13236283,10
6036438,3
13002847,2
14312761,2
5996328,9
14011824,13
14374945,8
12376750,12
14491465,4
14639927,14
11911805,11
14489674,5
14170565,8
7014077,1
14253521,12
14240032,5
6038968,11
14237427,4
14597132,3
11771644,7
14308034,14
14414777,5
14603269,9
14208596,14
14587507,8
14150178,6
13315361,7
14686324,6
13770266,12
12064476,6
11333450,1
13866590,5
13580391,12
14244323,11
14408631,14
11332385,4
14007901,12
14582320,5
14250363,7
12773488,2
14109110,2
14589169,4
6049279,1
13906083,1
14218364,11
12973457,10
6030033,11
14601680,13
13284171,7
13970607,8
11071058,9
6040473,12
13975873,14
14174211,14
14641038,12
13430259,10
13971092,14
14546244,2
14533516,10
6023094,3
8719425,4
13398578,9
10258747,4
5963801,6
14337414,13
13824868,9
13984949,14
14351103,10
14689743,3
12587563,1
6046584,6
6047215,8
14531830,3
13979591,13
14683433,7
6041182,12
12818259,1
14341658,10
13703945,1
14402089,6
13546718,7
13930706,7
13621058,11
14023107,12
14145322,11
12831445,4
14406050,6
14557280,3
14002264,14
6037784,10
6018029,1
2578540,8
14235884,4
14571220,7
14408855,8
6044580,3
13728603,2
13883563,6
10586295,2
14422536,10
14158760,14
14533053,12
10062324,2
14604104,6
12797327,1
14373279,6
9554616,4
13904044,4
10305498,10
14349901,12
14501961,9
11435045,9
12570664,4
13528120,7
14555616,5
14426543,8
9246459,8
14417268,10
6047546,14
14441036,6
14328507,11
13970722,8
14497887,3
14584850,4
13893483,2
14187043,11
14527994,8
14343760,12
13020676,8
14273827,10
12427830,7
14601516,7
14443901,1
11448834,5
14249077,3
14004661,6
13460212,11
14001449,14
8273339,14
13508553,5
14676480,11
14660521,13
14237800,1
7580528,10
11991913,4
14018484,3
14406934,10
816901,3
14127882,3
14540379,8
14338759,13
6036353,8
14218679,2
551244,4
13959939,7
14443314,11
11961800,13
14315298,11
11633381,11
14508001,1
6040126,9
6042337,12
13765850,14
14514712,7
14451992,9
14601927,13
14595492,9
14428544,5
14570288,11
14450619,11
14670060,6
14019556,11
6026089,4
14665421,13
6021195,3
14357857,8
13010091,2
9573488,1
14027059,5
14610011,5
14426234,10
6045000,13
14308179,12
11562272,4
5976607,5
11509489,7
14502306,14
13589393,4
12747315,11
14462389,13
14404404,9
14680280,12
14580555,4
14521667,8
14509129,1
5964077,6
14499026,1
14470437,1
13624239,4
14373290,12
10667295,12
12586008,4
14521241,10
6047556,10
14307518,4
14280947,10
13831462,6
13608258,12
12365629,12
14490340,14
14204860,6
5967357,2
14434046,2
9484574,9
14224043,14
14520592,8
9874876,1
14507040,2
13927833,3
11060422,11
8148341,5
11150831,2
14409815,7
14488709,4
13601327,13
14203134,12
14312352,11
14351030,13
14449172,13
763983,11
14323729,6
14375208,9
14319127,8
11664761,8
14557617,10
14513213,10
6040438,9
14246706,2
6027100,3
12905018,12
14553386,8
14321683,5
14242409,11
14300641,8
11723282,14
493003,14
13295667,3
6035264,7
7080261,4
6033613,12
11253691,11
6042075,8
13999339,9
14362621,10
13968524,3
14655062,3
13729802,2
497144,4
14545041,10
13735948,1
8969205,7
14123052,14
14470277,11
14287378,12
14323498,3
14465556,14
14391466,12
9171455,8
12392638,5
14522631,6
12950022,1
12921422,2
14401525,12
14364363,12
14192415,3
14288301,5
14472330,5
14086174,5
11466979,6
6764259,7
14576262,6
13529252,4
14055954,1
14537585,4
14537501,7
6017650,3
2398647,2
6022216,3
12794658,8
14291683,14
14445874,9
9266804,3
12117685,2
14202065,12
14357509,5
14433750,12
14538732,11
14265627,11
13060494,4
14450807,8
14463588,10
13640958,8
14630547,11
13969565,10
13446785,7
8230809,1
12778997,7
8383622,1
14028154,3
14495766,14
6021961,13
14572038,13
13824718,5
11317956,3
14052420,9
14197059,14
7678477,6
14546440,7
10350511,12
14145104,5
12567672,13
5964238,2
14320541,13
14327337,11
12317777,7
6494643,7
10189132,11
14632817,1
1268819,9
6035969,13
8275370,6
1032841,7
5991657,7
13954377,6
5965576,2
10878846,7
12894875,4
12524660,12
7608763,1
13312579,7
14454010,9
14039962,12
14583373,8
14517311,6
14135336,7
14639563,5
14586464,5
14413250,9
14556189,4
12221886,4
13693255,9
14590496,11
11654361,10
6048564,6
10958844,11
7893190,3
1102441,6
12966532,5
8548036,8
14499858,10
12784918,9
14041978,7
12512992,7
8245571,9
13825759,2
13745667,1
14391334,2
14039339,11
14140065,3
14676853,3
10551602,9
6047188,12
14019689,12
14479496,10
14511324,14
14600354,6
6025547,1
14678107,11
14346073,3
14362852,10
14416840,8
14546317,4
14178172,5
6035459,5
13689964,10
13571443,12
12717255,3
14200095,14
7225207,11
14530559,7
14654230,8
14416866,11
14628426,13
13628754,10
14511388,14
10491540,8
14476094,8
14407912,4
14444189,10
14228226,9
14463212,11
14367010,6
11975671,7
12534768,11
12689907,13
14116570,2
6032709,1
14383651,5
14040857,10
1523790,5
8489360,1
14688493,9
14360311,11
14505670,1
14508015,7
12196770,9
5999374,1
14265260,4
14360602,4
10886967,3
14332403,8
14177771,12
10335994,4
9258793,10
14241490,4
14358043,7
14146674,8
14466163,13
6045682,6
7809729,5
6038666,13
14619690,6
14422936,5
14475109,7
14249275,6
14678038,12
14513930,13
6890378,5
14495408,8
14370720,10
13825797,1
5080109,1
14264087,10
14318411,10
6331505,2
9850638,8
14261124,3
13977930,9
14331558,14
6041995,12
11382204,4
11985085,5
14410228,8
14636422,7
14178239,1
11324857,14
14193071,14
14568276,9
14436382,6
7311445,13
14431347,6
13800202,13
14259405,11
14643541,3
14620803,10
13675355,7
14171719,8
14300343,13
14183516,5
14052238,5
11375821,4
11960726,5
14533291,11
14667750,13
14237219,6
14472646,2
14035571,11
14394257,11
14277989,6
8686998,8
14128916,14
4002985,7
13913209,8
11334971,9
14583356,4
14009111,6
14486250,13
14598545,10
11976920,5
14146899,13
13799205,10
8266398,14
14236397,14
14624547,6
14413964,3
9787452,3
13320552,12
14364184,10
14399873,3
1865975,4
14534535,8
14005678,4
13577817,6
14506456,1
13643358,7
14132450,8
13362502,10
14499053,12
14373889,13
14630245,8
14292097,7
6018997,11
14426552,8
14289369,13
14239650,8
14371143,9
5967329,8
14491713,13
12955166,3
14450817,8
14563623,2
14652116,8
12209141,2
9332656,6
14542388,11
14652107,13
12904874,5
13964945,9
14330907,9
11865018,11
725511,13
14483363,7
14689738,8
14519914,10
14633387,3
6948253,8
10471156,4
14513513,14
7348481,1
14669235,6
14390495,13
14558399,6
14333921,11
5982513,1
14633440,3
14642794,8
9915637,14
13954538,13
14472296,14
9064351,4
908017,9
14436818,7
6032776,13
12060391,5
6587329,11
14574157,3
6733079,10
14580900,11
5973265,8
12864856,9
14365628,13
14491448,9
12375103,4
14172281,7
6020474,4
14449345,13
14685903,9
14299782,3
14367918,11
14397849,1
14538989,10
6046943,4
14324136,4
13616061,6
6034803,10
14216703,9
6027781,13
14418380,2
14225333,2
13713563,4
14683860,11
14661498,5
13966182,3
14263689,12
14225788,14
14293441,2
14584305,10
14101089,7
14644730,3
14637457,9
13033972,8
12208871,4
5963860,10
14493501,10
12632816,7
14391215,9
6582264,1
14012283,10
13233544,3
14612295,12
14398104,7
11553427,13
11302246,14
14533309,7
14647502,12
490618,13
12397021,5
13076807,3
14525207,3
6034524,14
14203615,14
14412280,10
14389115,10
8505208,7
14539984,5
14260737,12
14605156,10
14444383,9
14636226,1
11099141,9
14316316,4
12602651,2
11920039,6
14233200,3
6048802,6
14156497,3
10987573,1
14155977,4
13977817,1
14162593,13
8693401,1
14533518,12
13885016,9
13682562,4
13558112,2
14237442,11
14061336,3
14094293,14
9741179,12
14399152,14
13919682,3
14098257,4
13606218,6
14544271,9
13589246,11
7298027,1
11673459,4
12947877,12
14668220,7
13228987,8
14658676,6
14550971,14
6031773,9
14190494,13
14380262,14
14295706,4
13592524,11
13677956,8
14325728,12
14171140,14
14282422,10
11753705,5
7433963,6
7121329,1
10114989,10
14453515,10
12590612,2
14367192,6
14219499,5
6040129,10
14414291,4
13998585,2
14626948,13
8081125,1
14472013,11
13815408,8
6037178,14
11178002,2
10925291,10
14458180,4
14411988,5
12072042,3
14339015,12
14492515,4
12116028,12
14384407,9
14373253,5
14671679,7
14642187,8
14534388,9
14560112,6
12737541,1
6042974,2
14423562,3
14263506,14
14428520,7
13772735,11
14134703,5
13887680,5
8032686,3
6042656,13
11853264,11
14583122,4
14273504,3
14120606,10
6035726,10
14518799,6
14632024,9
12805212,13
11146675,8
5965021,5
14588287,7
14512917,7
13646149,11
14401122,8
14331664,14
7520245,8
14330649,7
14341188,12
14484578,12
13575500,4
13584883,1
14641415,4
14379427,8
14603379,7
6033676,5
11418573,10
12787937,10
14396575,8
13029042,2
608817,14
14544350,3
14494634,9
14530504,7
14466112,10
14271200,3
12915463,1
4921674,8
12799798,4
14560999,6
14401290,14
12734918,5
14459676,13
13148795,5
14543847,11
13773473,12
14459665,6
13989082,14
14181692,14
13388412,14
14439130,2
14587932,10
14414869,11
13961980,11
14581686,9
14449848,12
10744213,6
14198620,3
14161864,14
13792401,8
6034945,2
616782,9
12907586,13
12684527,4
11581687,2
14418091,2
12066636,5
14529035,13
14464161,12
14462917,5
14584258,9
14689854,2
14469700,3
13488575,8
13793134,7
14597718,3
13214477,14
14214477,14
5874238,13
6035607,5
11182212,2
13548095,1
859894,5
14085771,3
